 loan_status, no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value
1,3,1,0,400000,1200000,12,861,200000,600000,1100000,200000
1,0,0,1,9500000,20800000,14,565,15100000,11900000,33900000,13400000
1,3,0,0,1500000,5500000,16,717,2100000,800000,4400000,1300000
1,2,0,0,4600000,16700000,2,786,200000,5900000,13900000,6100000
1,3,0,1,2900000,8500000,12,564,1000000,3100000,7500000,1800000
1,2,0,1,2500000,9400000,10,727,6600000,4100000,9500000,3300000
1,4,0,0,3600000,7500000,6,894,1100000,6500000,7400000,2800000
1,0,1,1,5500000,16700000,18,829,5500000,1300000,12800000,5900000
1,2,1,1,8600000,32100000,6,802,9400000,16700000,24500000,9800000
1,3,1,1,1400000,3200000,20,772,2400000,900000,5100000,1600000
1,3,1,0,4000000,11100000,12,572,9700000,100000,12500000,2400000
1,0,0,1,4900000,11900000,16,709,14600000,900000,18500000,3800000
1,5,1,1,8900000,28800000,6,772,13600000,5500000,20400000,8400000
1,1,1,1,6500000,20600000,2,306,15900000,1900000,18100000,3200000
1,5,0,0,5000000,11200000,8,701,9100000,500000,14000000,4600000
1,2,1,0,3000000,7700000,12,890,4700000,4300000,8400000,2100000
1,5,1,1,700000,1300000,20,704,1600000,0,2200000,600000
1,5,0,0,3100000,9600000,2,761,5800000,1800000,10400000,4200000
1,4,0,0,4500000,15100000,6,693,3700000,1500000,17800000,6000000
1,2,0,1,2000000,5300000,10,681,4900000,1400000,4300000,2900000
1,2,1,1,8100000,22300000,18,737,22300000,12600000,27000000,7300000
1,0,0,0,5700000,15900000,16,638,100000,9500000,16300000,4500000
1,4,0,0,5800000,12800000,2,656,500000,5000000,16000000,2800000
1,0,0,1,4800000,17500000,2,371,11700000,6800000,18700000,3500000
1,3,0,1,3800000,10500000,12,886,4000000,500000,14900000,2300000
1,0,0,0,1900000,4100000,18,801,400000,800000,4800000,1200000
1,3,0,1,3600000,9500000,16,748,7700000,2400000,9700000,2600000
1,2,1,0,1800000,5300000,6,826,4500000,700000,6500000,1300000
1,4,0,0,9200000,27200000,12,873,4500000,1800000,33800000,11400000
1,4,0,0,5600000,13300000,20,869,3300000,7500000,20000000,6500000
1,3,0,1,4500000,17900000,6,787,9800000,3600000,14300000,4200000
1,0,1,1,900000,2200000,16,566,100000,700000,2000000,600000
1,0,0,0,2800000,9900000,8,742,4900000,1300000,6700000,1700000
1,2,0,0,7500000,23100000,4,824,12100000,10900000,26300000,9500000
1,4,1,0,1400000,3100000,14,575,3000000,2100000,4900000,1400000
1,2,1,1,3800000,10900000,10,766,1900000,3900000,8600000,3000000
1,1,0,1,1700000,5000000,10,888,2900000,900000,4100000,2200000
1,3,1,1,9000000,30400000,6,638,16800000,11000000,26900000,9200000
1,5,0,1,7300000,23300000,6,622,7100000,11600000,26400000,10500000
1,0,0,0,3000000,6500000,2,612,8800000,3400000,6700000,1700000
1,1,1,0,800000,2900000,8,682,2200000,1100000,2900000,700000
1,2,1,0,4800000,13200000,2,583,13700000,5800000,9500000,5200000
1,5,0,0,6400000,18300000,8,697,10000000,3600000,22500000,3600000
1,4,0,1,400000,1500000,2,669,-100000,600000,900000,500000
1,2,0,0,2800000,6000000,18,816,6300000,4200000,8000000,3400000
1,2,1,0,500000,1500000,2,888,1500000,300000,1500000,600000
1,4,0,1,9600000,30100000,12,870,300000,6700000,38200000,5600000
1,3,0,0,2900000,6500000,18,827,8300000,600000,10400000,3200000
1,2,1,0,9800000,20900000,12,768,3400000,10200000,38600000,13400000
1,0,1,0,7100000,15400000,18,707,10300000,10800000,19600000,5800000
1,3,1,0,1400000,3300000,2,652,100000,2100000,3500000,1900000
1,3,1,0,7800000,15900000,2,665,14400000,900000,27200000,5400000
1,5,0,0,1900000,7500000,20,715,5100000,2800000,6500000,2800000
1,2,0,1,6700000,15200000,10,689,0,8200000,15000000,6800000
1,3,1,1,6900000,16400000,4,787,11100000,6100000,26400000,3800000
1,2,1,0,2600000,7800000,4,819,3100000,4300000,5700000,1500000
1,4,1,1,9600000,21100000,6,809,16100000,9500000,34700000,8700000
1,1,0,1,6800000,17000000,2,744,15500000,3900000,23700000,3500000
1,4,0,0,2900000,10400000,6,673,5100000,1700000,10600000,1700000
1,3,1,1,7900000,21200000,18,695,13800000,10600000,21800000,4900000
1,3,0,1,700000,1700000,8,733,1200000,800000,2400000,500000
1,3,0,1,5900000,20600000,10,777,1900000,4600000,21200000,6400000
1,4,1,0,7200000,19100000,4,774,9400000,7000000,17900000,3600000
1,1,0,1,8700000,27000000,10,717,25500000,8600000,17500000,9100000
1,1,1,1,4000000,10900000,14,598,3600000,6600000,13600000,4400000
1,2,1,0,9800000,32400000,2,543,24200000,17500000,25700000,7700000
1,0,0,1,2700000,6800000,20,796,700000,4200000,7000000,1900000
1,5,0,1,3300000,7800000,16,632,8500000,500000,7100000,4900000
1,1,1,1,6900000,23400000,4,481,18700000,1100000,23400000,10200000
1,3,1,1,4100000,15500000,6,667,2800000,1600000,14700000,4000000
1,3,0,1,4700000,17500000,8,585,1200000,3100000,9600000,4900000
1,2,1,0,9600000,22500000,18,851,7400000,16200000,24300000,12700000
1,5,1,0,5700000,12900000,18,807,4100000,900000,18600000,5500000
1,1,0,1,8200000,32400000,18,831,22800000,12300000,17700000,7800000
1,2,0,0,2100000,5100000,12,674,2200000,3200000,6400000,2400000
1,1,0,1,8000000,28100000,18,725,1900000,12800000,23000000,7500000
1,2,0,0,8000000,29300000,4,600,16500000,13200000,29400000,6500000
1,1,0,1,1900000,5000000,6,560,1000000,1900000,6300000,1400000
1,5,1,0,2600000,9100000,8,852,3700000,700000,10300000,3300000
1,3,0,0,3700000,8500000,20,853,8300000,5700000,7500000,4900000
1,0,1,0,8800000,30900000,12,729,1700000,700000,25700000,11400000
1,3,1,1,9800000,35400000,6,869,14400000,16400000,22800000,10300000
1,0,1,0,9800000,38800000,8,652,23200000,19000000,29700000,5400000
1,0,0,1,300000,1100000,8,789,400000,100000,800000,400000
1,4,0,0,2700000,8100000,4,325,5000000,800000,9900000,3400000
1,3,1,1,7400000,19600000,2,716,4100000,8900000,29100000,4200000
1,5,1,1,3800000,14400000,2,345,3300000,800000,13000000,4700000
1,0,1,0,8300000,19400000,18,649,2500000,16100000,24300000,11300000
1,2,1,1,2800000,7400000,18,666,100000,2300000,6300000,3400000
1,0,1,0,8600000,20900000,10,813,11300000,11900000,26000000,4800000
1,0,0,0,5400000,16800000,10,599,5300000,7400000,14500000,7600000
1,5,1,1,4200000,9400000,6,678,4700000,5500000,9900000,5700000
1,5,1,0,9400000,27900000,4,870,1100000,200000,29500000,10400000
1,3,1,1,1700000,4900000,16,591,4700000,1000000,4300000,1400000
1,1,0,0,7000000,23000000,10,886,14000000,3700000,26700000,3600000
1,4,0,0,1700000,4000000,6,829,0,1600000,5200000,1700000
1,0,0,0,1500000,4900000,12,651,1600000,2800000,4600000,800000
1,4,0,0,2000000,4700000,18,733,3700000,3700000,7000000,2800000
1,1,1,1,900000,3600000,14,713,1300000,1000000,1800000,1200000
1,5,1,1,3000000,11800000,10,672,8700000,3600000,9800000,4100000
1,1,0,1,3100000,11300000,14,824,3700000,6000000,11000000,4400000
1,5,1,0,800000,2600000,6,560,100000,200000,3000000,1000000
1,2,1,0,8000000,27100000,12,674,14400000,400000,25300000,6400000
1,0,0,1,9900000,38200000,6,573,17200000,10000000,20100000,5900000
1,4,1,1,2000000,6700000,12,633,100000,800000,4800000,2000000
1,3,0,0,4900000,12900000,18,877,1800000,7000000,17900000,3300000
1,5,0,1,9200000,23600000,12,656,1400000,11200000,36400000,4900000
1,0,0,0,7500000,18200000,6,782,7400000,12000000,19800000,4100000
1,5,0,0,9000000,29300000,4,531,10400000,9500000,35500000,5800000
1,3,0,0,6400000,24400000,4,483,7800000,2400000,19100000,4500000
1,2,1,1,2200000,5100000,20,859,3800000,1200000,6400000,3100000
1,4,1,1,5600000,14100000,14,696,9000000,9200000,16500000,6800000
1,4,0,0,9800000,28700000,6,778,16600000,7400000,29700000,11100000
1,4,1,0,4400000,14600000,4,499,1300000,6500000,16100000,5700000
1,2,0,1,2400000,4900000,4,888,6400000,4300000,5100000,3400000
1,1,1,0,4400000,10800000,12,674,9600000,2700000,17200000,5300000
1,4,1,0,3700000,13200000,4,802,9800000,2400000,12500000,4300000
1,4,1,1,5900000,19600000,8,726,17400000,6800000,20100000,8000000
1,4,0,1,6400000,23500000,2,485,7300000,2700000,23600000,3900000
1,4,1,1,4900000,17100000,6,612,1300000,7000000,19500000,5000000
1,3,0,1,9500000,24200000,8,879,3100000,17200000,26400000,12700000
1,2,0,0,5700000,16400000,12,708,3700000,800000,15000000,4400000
1,2,0,1,2700000,5700000,8,850,3500000,5000000,10500000,3900000
1,0,1,0,1100000,3200000,20,716,1800000,1400000,3600000,1500000
1,2,0,1,4600000,18400000,2,555,7700000,2400000,14200000,4200000
1,4,0,1,5500000,20000000,14,593,15100000,2700000,19900000,4900000
1,3,1,0,7900000,18300000,10,731,4200000,3400000,22200000,8400000
1,3,0,1,6800000,16900000,18,628,3600000,900000,15600000,4900000
1,1,0,0,2700000,9400000,18,704,5300000,2300000,6400000,2400000
1,4,1,0,8000000,30100000,4,431,11900000,13800000,18800000,11500000
1,0,1,0,2600000,5100000,14,678,500000,1200000,6000000,3100000
1,1,0,0,7100000,23500000,12,768,6400000,12100000,22400000,7300000
1,4,0,1,5800000,13300000,14,742,16100000,9300000,16300000,7000000
1,2,1,0,7300000,28700000,14,634,5900000,3800000,21200000,10800000
1,4,0,0,3300000,9700000,14,782,2500000,0,10400000,2200000
1,0,1,0,3000000,7000000,10,781,7200000,600000,11700000,2700000
1,5,0,0,7600000,24100000,18,721,21900000,11500000,22900000,7200000
1,5,0,0,3700000,9800000,4,563,9500000,5100000,11200000,3000000
1,2,0,0,8400000,26300000,4,419,22900000,7900000,29200000,6200000
1,0,0,0,2900000,9500000,18,885,4300000,2300000,6500000,3500000
1,1,0,1,9900000,38400000,12,596,10000000,9300000,36500000,6800000
1,0,1,0,4400000,14100000,2,349,3300000,1300000,8800000,6200000
1,3,0,1,6800000,26900000,16,818,14700000,10400000,26300000,7300000
1,3,1,0,9400000,21900000,16,685,8100000,5600000,34500000,5000000
1,3,0,1,6000000,12500000,18,851,14600000,5000000,16800000,5000000
1,0,0,1,1000000,4000000,10,620,2400000,1300000,3700000,1100000
1,3,1,1,900000,2300000,20,611,600000,1500000,1900000,500000
1,4,0,0,2100000,7700000,4,767,1200000,1700000,6900000,1300000
1,5,1,1,1100000,3200000,20,592,3200000,700000,3500000,500000
1,0,1,1,600000,2300000,4,319,1600000,800000,2300000,700000
1,4,0,1,9200000,25500000,10,900,9400000,10500000,27400000,12800000
1,2,0,1,3600000,12800000,18,814,8600000,4100000,10300000,4100000
1,5,0,1,1300000,5000000,10,755,2100000,2200000,4800000,1900000
1,5,1,1,7700000,16800000,20,584,8600000,4800000,23400000,8000000
1,0,0,0,500000,1800000,2,531,1300000,500000,1900000,700000
1,1,1,1,8300000,32100000,16,814,18500000,2700000,28900000,7500000
1,0,1,0,5300000,17900000,6,678,4700000,3900000,14400000,3600000
1,2,0,1,9300000,29000000,12,655,7900000,6800000,29900000,4900000
1,3,0,0,2300000,7400000,2,682,6500000,2400000,7600000,2100000
1,1,0,0,400000,1300000,6,695,200000,500000,800000,100000
1,3,0,0,3200000,10800000,4,833,2600000,1000000,8700000,2600000
1,0,1,1,6200000,22400000,18,873,15700000,6600000,15800000,8200000
1,0,0,1,7200000,19800000,12,658,12700000,8100000,25000000,7300000
1,5,1,1,2400000,8700000,18,877,2800000,2900000,7100000,1100000
1,3,0,0,2900000,6300000,8,648,3400000,3400000,7600000,1400000
1,1,1,0,1400000,5200000,12,730,2900000,0,3700000,700000
1,4,0,1,2200000,8200000,14,737,5800000,2800000,8200000,1400000
1,0,1,0,600000,1700000,2,621,400000,400000,2000000,200000
1,4,1,1,700000,2700000,16,583,1100000,1200000,1400000,300000
1,2,0,0,8400000,25900000,16,621,8600000,13400000,33500000,4200000
1,2,0,0,7100000,21500000,16,610,5800000,12100000,14200000,9300000
1,3,1,1,5200000,15200000,16,650,1300000,5700000,13500000,4100000
1,4,0,1,200000,700000,10,672,200000,200000,300000,300000
1,2,0,1,1800000,5700000,4,809,1200000,1900000,6300000,2400000
1,4,0,0,900000,3300000,10,649,0,400000,1800000,1200000
1,5,0,0,3000000,11800000,6,847,8200000,2200000,7100000,2300000
1,1,1,1,3500000,7200000,2,865,4100000,3200000,11900000,4200000
1,4,0,0,4900000,18800000,16,880,4200000,4700000,13200000,2600000
1,1,1,0,4100000,8400000,20,608,1400000,8000000,10000000,4400000
1,0,1,1,800000,2100000,6,760,300000,100000,1600000,600000
1,0,1,0,3100000,9300000,6,663,1300000,1400000,8100000,3800000
1,2,0,1,1700000,3500000,20,693,2200000,1400000,4800000,1700000
1,3,1,0,1700000,5400000,6,710,4800000,700000,5800000,1700000
1,4,0,1,4000000,14500000,6,711,2400000,5700000,10900000,4100000
1,4,1,1,3900000,11900000,10,855,10200000,4000000,10200000,2800000
1,4,1,1,6100000,15300000,14,573,1100000,9900000,13300000,8400000
1,4,1,1,1100000,3600000,14,711,2500000,500000,3600000,600000
1,4,0,1,400000,900000,20,771,1000000,500000,1600000,500000
1,3,1,0,9200000,36400000,18,669,3100000,12700000,30900000,12300000
1,1,1,0,1100000,3500000,8,562,2300000,1200000,3200000,500000
1,3,0,0,5600000,18700000,2,769,8000000,8200000,17300000,4800000
1,0,1,1,6300000,21500000,8,629,600000,3400000,22000000,5200000
1,3,1,0,8800000,18100000,6,699,6400000,2100000,18500000,9400000
1,0,0,0,8400000,20800000,20,590,5100000,8900000,32100000,10800000
1,3,1,1,1600000,5700000,4,707,3300000,2700000,6200000,2300000
1,5,0,0,6500000,18500000,4,891,13600000,3300000,23600000,7100000
1,3,1,1,9500000,20600000,2,731,13400000,3800000,20700000,9200000
1,3,0,0,4700000,16700000,12,775,4000000,1700000,17300000,3500000
1,5,1,1,9600000,32400000,2,897,3500000,15400000,26800000,6200000
1,5,1,0,8000000,26700000,20,794,8000000,14700000,29900000,7800000
1,2,1,0,7700000,16700000,6,555,12900000,2900000,18100000,8500000
1,2,0,0,700000,1700000,10,839,100000,700000,2000000,900000
1,0,1,1,1400000,5100000,6,890,4100000,1900000,5200000,1900000
1,4,1,0,4700000,15700000,4,868,3300000,2500000,13800000,4800000
1,4,0,0,9000000,29000000,16,590,4600000,15600000,29200000,12300000
1,5,1,1,500000,900000,18,618,1400000,600000,1200000,400000
1,0,1,0,6800000,27000000,4,429,17100000,7600000,21400000,9400000
1,2,1,0,1800000,4700000,8,792,4500000,1200000,4100000,2200000
1,0,0,0,6000000,12400000,2,608,3000000,2100000,17900000,6800000
1,4,1,1,5400000,21500000,14,555,4300000,1500000,14300000,7500000
1,5,1,1,8400000,17500000,12,620,15300000,13600000,26000000,5800000
1,0,1,0,7400000,20900000,6,635,15600000,14000000,21000000,7200000
1,5,1,1,1000000,2500000,14,885,2200000,100000,2300000,1100000
1,0,1,0,4400000,14700000,16,638,4000000,2700000,14400000,2700000
1,1,1,1,3800000,10500000,12,710,1800000,6200000,12500000,2500000
1,5,0,1,5500000,17300000,16,874,1000000,2900000,13700000,7900000
1,0,0,1,300000,1100000,2,482,200000,100000,1100000,400000
1,4,1,0,3700000,11400000,12,728,4200000,5800000,7300000,2300000
1,3,0,1,8800000,28600000,10,775,5200000,5000000,32000000,9600000
1,1,0,1,9200000,31500000,18,698,5300000,6100000,20400000,8300000
1,0,0,0,2400000,7800000,14,665,5200000,2900000,6200000,2900000
1,3,0,1,3600000,8600000,8,790,5400000,5900000,9800000,5200000
1,1,0,1,700000,2700000,20,669,100000,1000000,2600000,500000
1,0,1,1,5300000,15000000,2,900,1700000,2100000,21000000,5800000
1,3,1,1,5400000,14400000,8,677,11000000,7900000,20800000,3100000
1,4,1,0,1600000,4900000,8,685,3200000,2000000,3800000,1500000
1,2,0,0,2400000,6200000,12,860,4900000,3700000,9500000,1100000
1,5,0,0,6300000,14800000,6,608,16100000,10500000,21800000,5400000
1,3,0,0,2900000,8500000,14,834,1200000,4500000,8800000,1800000
1,3,1,1,1000000,3500000,16,834,800000,1700000,3000000,700000
1,2,1,1,8600000,28800000,8,890,23300000,5900000,21200000,7200000
1,2,0,1,2400000,5400000,12,739,300000,2500000,5000000,3000000
1,5,1,1,9800000,30300000,6,867,20800000,16000000,30200000,7600000
1,1,0,1,8400000,24700000,18,698,23000000,13200000,32700000,12200000
1,2,1,0,200000,700000,8,851,400000,200000,800000,200000
1,0,1,1,4300000,14300000,14,601,3800000,900000,16700000,5700000
1,4,0,0,2200000,7000000,20,756,3600000,3900000,5700000,1200000
1,4,1,1,8600000,19200000,4,868,20400000,1500000,32800000,9300000
1,4,1,1,2000000,7200000,10,838,2500000,300000,7600000,1000000
1,0,0,1,5100000,12500000,18,778,3300000,1000000,14800000,3200000
1,1,1,1,9900000,39500000,12,808,11800000,3700000,30200000,13500000
1,2,1,0,5500000,19000000,4,597,1100000,4000000,18700000,5300000
1,3,1,1,3400000,9700000,20,728,1500000,1500000,7300000,2400000
1,2,1,0,7300000,19100000,14,552,2000000,13400000,16800000,4000000
1,4,1,1,2900000,10500000,8,607,4400000,5500000,7600000,3800000
1,3,0,0,7200000,21200000,4,711,10800000,4200000,24900000,5700000
1,3,0,0,8300000,24100000,14,823,5900000,700000,24000000,7700000
1,3,1,1,9800000,28200000,12,721,15800000,6500000,21900000,9600000
1,0,1,1,6900000,17000000,20,599,18100000,9400000,26600000,4300000
1,0,0,0,2400000,5000000,14,580,5900000,4400000,5500000,3200000
1,1,0,1,2100000,4900000,10,744,200000,2000000,5400000,1000000
